ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
9092	189022647.jpg#0/A woman leaning on an old brown car with a cat on top of the car.	189022647.jpg#1/A woman in a blues dress is putting dogs on top of a maroon car.	189022647.jpg#3/A woman in a blue outfit pulls a cat off the roof of a car.	189022647.jpg#4/Woman trying to get pet off the hood of her car.	A woman stands next to a car.	5	0	0	entailment
9093	5192430558.jpg#0/A man in a yellow jacket is about to start riding through the city on his motorbike while a woman walks and an old man nearby holds a smoking lantern.	5192430558.jpg#1/Man with a yellow jacket is riding a motorbike through a street marketplace filled with people and vendors.	5192430558.jpg#2/Local people commute through a bazaar that sells etiquette specific to the town's culture.	5192430558.jpg#3/A man is riding a motorcycle through the streets of an Indian bazaar.	A man driving.	2	1	2	entailment
9094	4944749423.jpg#1/Three policemen confer around with an obscured person near a traffic signal.	4944749423.jpg#2/Three officers arresting someone on the corner of a street.	4944749423.jpg#3/Three police officers and one civilian are on a sidewalk.	4944749423.jpg#4/Police officers are arresting a woman.	Policemen standing.	4	0	1	entailment
9095	4946968361.jpg#0/A blond woman wearing a helmet, gray jacket, black pants, and a purse, stands on her motorbike in a parking lot.	4946968361.jpg#2/A woman is sitting on a moped inside a shop.	4946968361.jpg#3/A woman prepares to start her moped.	4946968361.jpg#4/A woman is outside on a moped.	A woman carrying a bag.	3	2	0	neutral
9096	4035527590.jpg#0/A construction worker with a hard hat and green gloves standing shoulder deep in still water facing away from camera.	4035527590.jpg#1/A man in work clothes and a white hard hat submerged in water.	4035527590.jpg#3/A man wearing a hard hat wades through water.	4035527590.jpg#4/A man swimming in a river with a hard hat on	A man walking.	4	0	1	entailment
9097	4950418775.jpg#0/A group of colorfully dressed children walk near a garden bordered by ruins.	4950418775.jpg#2/A group of women holding hands walking down a street.	4950418775.jpg#3/Children in colorful clothing are walking to school.	4950418775.jpg#4/Two girls walking holding hands.	Men and women walking down a sidewalk.	1	0	4	contradiction
9098	3427118504.jpg#1/A shirtless child plays with an adult indoors.	3427118504.jpg#2/A shirtless child dances with an adult man.	3427118504.jpg#3/A grown man and a topless girl are dancing.	3427118504.jpg#4/Man and child dancing.	A man holding the hand of a long-haired child.	1	4	0	neutral
9099	2287499786.jpg#0/A man in a black tank top with his head leaning back and a rod in his mouth is about to light the rod on fire with the two lit fire sticks in his left hand.	2287499786.jpg#2/A man in black sunglasses holds two lit torches in silver holders.	2287499786.jpg#3/The man in the picture is blowing fire through his mouth.	2287499786.jpg#4/The man in the black shirt is doing a trick with fire.	A man performing a stunt.	4	0	1	entailment
9100	4030022254.jpg#0/Sisters waiting for their dinner to be served at a restaurant while listening to live music.	4030022254.jpg#1/Two little girls drawing while listening to a band play at a bar or restaurant.	4030022254.jpg#2/Two little girls sitting at a table are listening to music and drawing.	4030022254.jpg#4/Two children in front of a jazz band.	Children seated.	5	0	0	entailment
9101	286459527.jpg#0/A young girl dancing Brazilian music Samba after Brazil soccer national team had won the FIFA World Cup.	286459527.jpg#1/A young girl in a pink and white outfit is dancing on stage holding a microphone.	286459527.jpg#2/A girl in a pink hat and sneakers with a microphone in her hand is dancing.	286459527.jpg#4/A girl singing and dancing with a pink hat on.	A performer dancing.	5	0	0	entailment
9102	2574683131.jpg#0/A man in a black jacket stands under a tent near some chairs and a weather-beaten statue of a man in jeans.	2574683131.jpg#1/A man standing under a tent with his back to the camera near a statue of a man doing the same.	2574683131.jpg#3/A man in a blue jacket standing at a table with his back to the camera.	2574683131.jpg#4/Outdoor cafe with rain flaps down and empty tables.	A man seen from behind.	4	0	1	entailment
9103	4622844183.jpg#1/A street vendor cooks under a single light bulb at night.	4622844183.jpg#2/A man is outside cooking food on the street corner.	4622844183.jpg#3/A Chinese chef is preparing a meal.	4622844183.jpg#4/An Asian man is cooking food.	A man looks down.	2	2	1	neutral
9104	1280221720.jpg#0/An man in khaki shorts and a white t-shirt is lifting a toddler onto the lap of a Jelly Belly.	1280221720.jpg#2/A man and small boy pose with a large Jelly Belly mascot sitting on a bench.	1280221720.jpg#3/A small boy is sitting on a bench next to a large jelly bean mascot.	1280221720.jpg#4/A little boy is playing with a mascot from Jelly Belly.	A man seated.	1	3	1	neutral
9105	7052778829.jpg#1/A man is doing a jump on the surfboard near other people in the water.	7052778829.jpg#2/A group of people are surfing in the ocean.	7052778829.jpg#3/A surfer gets air while others watch.	7052778829.jpg#4/The image links are broken.	Surfers riding waves.	4	0	1	entailment
9106	12238723.jpg#0/A man wearing sunglasses playing a silver guitar.	12238723.jpg#1/A man wearing black is playing a silver guitar.	12238723.jpg#2/A man wearing a black jacket is playing guitar.	12238723.jpg#3/A man is playing a guitar wearing a black shirt	A musician plays an instrument.	5	0	0	entailment
9107	4111420077.jpg#1/A man in a green and white striped shirt carries a large basket on his shoulder.	4111420077.jpg#2/Hispanic man holding a very large basket while standing in the street.	4111420077.jpg#3/Man in striped shirt carrying wooden basket over right shoulder	4111420077.jpg#4/A man standing on a street holding a basket besides his head	An older man talks on a cellphone.	2	0	3	contradiction
9108	2764178773.jpg#0/A man is performing an aerial jump on a bicycle in front of a mountain covered with pine trees.	2764178773.jpg#1/A person is holding onto a bicycle in the air with his body in flight position.	2764178773.jpg#2/A bike rider is doing a stunt on a bicycle over a forest.	2764178773.jpg#3/A man is attempting a stunt with a bicycle.	A man doing a trick.	5	0	0	entailment
9109	2322675642.jpg#0/A woman in a colorful sweater is playing with a toddler and a Lego-built structure that includes a crane, a helicopter that says "Harold" on the side and a train with train tracks.	2322675642.jpg#1/A toy Lego set is featured in the foreground while a woman and child play with it in the background.	2322675642.jpg#2/Ginger baby playing with a train setup made out of counterfeit Lego.	2322675642.jpg#3/A woman pointing at a toy train set with a toddler looking on.	A mom helps her child.	4	1	0	entailment
9110	483925806.jpg#0/Two men on scooters pass each other on the road and make conversation.	483925806.jpg#2/Two older men sitting on scooters in front of a Koffee Cafe.	483925806.jpg#3/Two men on scooters make conversation on a sidewalk.	483925806.jpg#4/Two men pass each other, in sunglasses.	Gentleman talking.	3	0	2	entailment
9111	16933558.jpg#0/Two boys performing what appears to be a kissing scene in lunch room.	16933558.jpg#1/One boy is trying to kiss another in a school lunch room.	16933558.jpg#3/Two high school boys attempt to do a French kiss.	16933558.jpg#4/Three boys in the cafeteria are playing around.	Two men having fun.	2	0	3	contradiction
9112	123101580.jpg#0/Two girls are playing soccer and one is wearing a white shirt with green shorts showing the number 4, while the other girl is wearing a red and white shirt.	123101580.jpg#1/Two teenage girls, one wearing a white jersey and the other wearing a red jersey, playing soccer.	123101580.jpg#2/Two girls fight for the soccer ball while playing soccer on the grass.	123101580.jpg#3/Two girls on separate teams fighting for a soccer ball.	Soccer players compete.	5	0	0	entailment
9113	4838453136.jpg#1/The crowd is listening to a concert.	4838453136.jpg#2/A band is performing on stage.	4838453136.jpg#3/A band performing on stage.	4838453136.jpg#4/A crowd enjoying a concert.	Performers performing for an audience.	2	0	3	entailment
9114	2355066658.jpg#0/A group of boys playing soccer in a sandy area near the water.	2355066658.jpg#1/Three or four people are playing soccer ball outside.	2355066658.jpg#2/Four dark-skinned boys are playing soccer.	2355066658.jpg#3/A group of boys are playing on a beach.	Three men playing soccer.	2	2	1	contradiction
9115	2845084857.jpg#0/A woman tells a story to a videographer in the middle of a crowd.	2845084857.jpg#1/It is raining and a blond woman is holding her head in happiness.	2845084857.jpg#2/A crowd gathers around a woman clasping her head	2845084857.jpg#3/A blond woman is showing emotion in the rain.	A group laughing.	0	1	4	contradiction
9116	33394719.jpg#0/A man in a black t-shirt and white hat hikes in front of a white glacier.	33394719.jpg#1/A hiker in a black shirt is standing before an ice covered mountain.	33394719.jpg#2/A man in a black shirt is hiking in rocky terrain.	33394719.jpg#4/A man in a black shirt is walking on rocks.	A man looks up.	3	2	0	neutral
9117	3214237686.jpg#0/A person with a yellow and black striped snowboard jumps on the snowy hill.	3214237686.jpg#1/A person riding a snowboard jumps high over the snowy hill.	3214237686.jpg#2/A lone snowboarder jumping in the air doing a trick.	3214237686.jpg#4/A snowboarder jumps off the snow jump.	A man taking a jump.	4	1	0	entailment
9118	97971267.jpg#1/Jewish rabbi and young boy reading in a church	97971267.jpg#2/Jewish men and boys r sitting reading Torah.	97971267.jpg#3/A religious gathering reading a book.	97971267.jpg#4/Three people reading books.	Man watching a group.	0	2	3	contradiction
9119	3446484702.jpg#0/Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.	3446484702.jpg#1/An elderly woman in an apron carrying a basket on her head and selling goods to people walking by.	3446484702.jpg#3/Lady with a basket on her head talking to lady with backpack.	3446484702.jpg#4/A woman in a white apron balances a basket on her head.	A woman stands on a city street.	3	2	0	neutral
9120	137444466.jpg#0/A night street scene with a line of people waiting for something in a dome.	137444466.jpg#1/People socialize at the center of town during the evening.	137444466.jpg#2/People in a courtyard plaza are sitting and standing.	137444466.jpg#4/People standing in a long line.	A crowd gathers.	4	0	1	entailment
9121	4735873109.jpg#0/A man in a yellow shirt and jeans is smiling while running through an outdoor water fountain.	4735873109.jpg#1/A man in a yellow t-shirt runs through a series of decorative fountains.	4735873109.jpg#3/Man in yellow shirt running through water fountain.	4735873109.jpg#4/A young man is playing in the fountain.	A man wearing jeans.	5	0	0	entailment
9122	1799165532.jpg#0/A woman motions to a child in a house as the people surrounding watch.	1799165532.jpg#1/A group of people looking at a little baby with blond hair.	1799165532.jpg#3/A woman waves her hand in front of a blond baby.	1799165532.jpg#4/A woman greets a little boy.	A man holding a baby.	1	1	3	neutral
9123	85707689.jpg#0/A man in a red hat balances himself on a rooftop among the slums.	85707689.jpg#1/This man is running a large hand-dyeing operation.	85707689.jpg#2/A man standing on a roof with paint filled pots.	85707689.jpg#3/A man on a roof in a 3rd world country.	A man bending over.	2	1	2	neutral
9124	4089545692.jpg#0/A man wearing black pants and a white shirt busily working in a restaurant kitchen with food and 3 wine bottles on the counter to his right, and dishes in the dishwasher to his left.	4089545692.jpg#1/A cook in a white shirt and black pants preparing food in a kitchen.	4089545692.jpg#2/A guy in a white shirt preparing food in a restaurant.	4089545692.jpg#4/A man in a white shirt is cooking a big meal.	A person cooking.	5	0	0	entailment
