ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
92	4935749619.jpg#0/An older couple walks a narrow, crowded street under orange sodium vapor lamps at night.	4935749619.jpg#2/A man and a woman in a crowd of people on a street at night.	4935749619.jpg#3/An older couple is walking down the street.	4935749619.jpg#4/People walking along on a street at night.	A couple holding hands.	0	3	2	neutral
93	2148982.jpg#0/One woman in a black jacket is drinking out of a bottle while others are smiling.	2148982.jpg#1/Several young adults drinking alcoholic beverages at a party.	2148982.jpg#2/A group of people enjoys their company with liquor.	2148982.jpg#4/Young people are in the kitchen laughing.	Friends drinking.	4	0	1	entailment
94	279047277.jpg#0/In China, a man gets out of a port-a-potty while another man waits.	279047277.jpg#2/A man walking out of a portable bathroom.	279047277.jpg#3/Two men use porta johns in the far east.	279047277.jpg#4/A man steps out of a blue porta potty.	Man comes out of porta potty.	5	0	0	entailment
95	2505056124.jpg#1/A little boy is flying a kite high up in the air.	2505056124.jpg#2/A boy flying a red and white kite.	2505056124.jpg#3/Boy flying a distant kite.	2505056124.jpg#4/A child flying a kite.	A boy smiling.	0	5	0	neutral
96	3215870337.jpg#0/A group dressed in wintry attire of people on a sidewalk in Washington D.C.	3215870337.jpg#1/A crowd of people views newspaper covers in Washington D.C.	3215870337.jpg#2/A crowd of people in front of a memorial in Washington DC.	3215870337.jpg#4/Lots of people gathering in a line.	Large group standing.	5	0	0	entailment
97	7094822129.jpg#1/There is a little girl with brown curly hair who is in a bathing suit staring at the water.	7094822129.jpg#2/A young girl with curly hair in bikini lets the water from the beach tide touch her toes.	7094822129.jpg#3/A curly-haired little girl is on the shore of a beach look down at the water.	7094822129.jpg#4/A young girl in a bikini looks at the water breaking upon the shore.	A child standing on a beach.	5	0	0	entailment
98	2292512420.jpg#0/A group of children run through a museum exhibit, toward a large tree trunk.	2292512420.jpg#1/A group of children on a tour through a jungle themed section of a museum.	2292512420.jpg#3/A group of children are playing in a museum.	2292512420.jpg#4/Children running towards a very big tree.	Children walking.	3	0	2	contradiction
99	3465311847.jpg#1/A crouching white man in a yellow shirt looks down from on top of a wooden structure.	3465311847.jpg#2/A man in a yellow shirt is putting a new roof on a building.	3465311847.jpg#3/A man on top of the roof looks over the ledge.	3465311847.jpg#4/A man hammers plywood on a roof.	A man examines something.	3	0	2	neutral
100	2155529081.jpg#1/A soccer team wearing white shirts and maroon shorts stand in a line.	2155529081.jpg#2/Soccer players are shaking each others hands on the soccer field.	2155529081.jpg#3/A line of players at a soccer game, wearing red and white.	2155529081.jpg#4/A soccer game underway with a kid on the field.	A group of men standing.	3	1	1	neutral
101	2503091968.jpg#0/A child is sticking her head out of the 0095 taxi cab and screaming.	2503091968.jpg#1/A crying child in a parked car, clutches at the rolled down window.	2503091968.jpg#2/A baby is crying inside of a white car with red and yellow stripes.	2503091968.jpg#4/An infant screams from the backseat of a cab.	A child yells.	5	0	0	entailment
102	4968390309.jpg#0/Three people in a small boat next to a wooden dock where two other people are standing.	4968390309.jpg#1/Several people sitting in a boat and standing on a dock on a body of water in the forest	4968390309.jpg#3/Two men standing on a dock next to three people in a canoe.	4968390309.jpg#4/People standing and sitting at a dock.	Men talk.	2	1	2	neutral
103	4428629586.jpg#0/Asian Girl in red hoodie sitting at table eating with friends.	4428629586.jpg#2/Two oriental people are seated a table at a restaurant.	4428629586.jpg#3/A girl is eating with her friends at a restaurant.	4428629586.jpg#4/A girl wearing brown jacket smiles.	A woman sits in a cafe.	3	1	1	contradiction
104	480653124.jpg#0/The three girls are jumping and dancing on the colorful lawn.	480653124.jpg#1/Three females are jumping while reaching up into the air.	480653124.jpg#2/Three girls jumping in front of a house's flower garden.	480653124.jpg#4/Three girls jumping on a lawn.	Girls jumping up.	4	0	1	entailment
105	3487378989.jpg#0/A man on a bicycle in jeans is doing an air track along a dirt track with graffiti nearby.	3487378989.jpg#2/A man grabs the spokes of his bicycle while he jumps.	3487378989.jpg#3/A man performs bike tricks by a mural.	3487378989.jpg#4/A man doing tricks on a bike	A bicyclist jumping.	5	0	0	entailment
106	2937611480.jpg#0/Three people, two seated on a large rolled up piece of artificial turf and a female standing talking to one of the seated men.	2937611480.jpg#2/A group of people sit on a bench outside that looks like a tree trunk.	2937611480.jpg#3/A man is laying back while a man and woman look in his direction.	2937611480.jpg#4/A couple watching a man sleep on a piece of art.	Men resting.	3	1	1	entailment
107	309771854.jpg#1/Two black-robed young men stand on the steps in front of a building.	309771854.jpg#2/The two church officials wear black robes and purple hats.	309771854.jpg#3/Two Orthodox priests stand on the steps outside a church.	309771854.jpg#4/Two priests stand on some stairs in front of a building.	Men glancing.	2	2	1	neutral
108	98235403.jpg#0/Four construction workers, wearing neon vests, stand at a construction site along with some equipment.	98235403.jpg#1/Construction workers are standing around the back of a dump truck.	98235403.jpg#2/Men standing around a cement truck on a construction site.	98235403.jpg#3/Four construction workers standing by a concrete machine.	A group of men gathered.	3	0	2	entailment
109	4873542302.jpg#0/A person wearing a green and white shirt with a white hood is sitting outside on the steps of a large building while another person is lying down a few steps higher.	4873542302.jpg#1/Two men in hoodies loiter on the steps of an imposing looking public building next to a statue of a man and a lion,.	4873542302.jpg#2/Guy in a green shirt sitting on stairs in front of a statue of a lion and a man.	4873542302.jpg#4/A couple of people are sitting on a big staircase.	A boy sits.	3	1	1	contradiction
110	8086028861.jpg#0/A girl in a blue dress stands on a wooden plank that's affixed to a tree, staring downward while maintaining her balance.	8086028861.jpg#2/A little girl ventures on a collapsed tree house.	8086028861.jpg#3/A young girl climbs the supported tree.	8086028861.jpg#4/A girl is balancing on a wooden beam.	A child climbing.	3	0	2	entailment
111	4665595084.jpg#1/A group of people standing next to a "no truck's" sign and a yellow street sign.	4665595084.jpg#2/Many people taking pictures of the mountains in front of a no truck sign	4665595084.jpg#3/A group of people are walking down a sidewalk overlooking water.	4665595084.jpg#4/A group of people standing on a sidewalk and the street.	A group gathers.	4	1	0	entailment
112	14153510.jpg#1/A sports team made up of 14 Women waring white t-shirt and pink tags.	14153510.jpg#2/A group of runners and walkers posing together for a picture.	14153510.jpg#3/A group of women posing for a picture.	14153510.jpg#4/Cancer survivors race for a cure.	Women smiling.	4	1	0	entailment
113	2172570753.jpg#0/A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	2172570753.jpg#1/Two women in black jackets reading a magazine and smiling.	2172570753.jpg#2/Two travelers on a train or bus reading a book together.	2172570753.jpg#3/A couple laughs together as they read a book on a train.	Two girls sitting.	4	0	1	entailment
114	6075991802.jpg#1/A boy who is wearing a white color shirt and denim trouser is riding the bicycle.	6075991802.jpg#2/A little boy rides his bike among shadows next to a round metal table.	6075991802.jpg#3/A young boy on his bike rides past a table and looks around him.	6075991802.jpg#4/A young boy in a white jacket riding his bike on the patio.	A child sitting.	0	2	3	contradiction
115	634891010.jpg#0/A three legged black and white dog running behind a brown dog with a red bandanna.	634891010.jpg#1/A black and white dog jumping out of the water and a brown dog shaking off.	634891010.jpg#3/Two dogs are shaking themselves dry on the path next to the water.	634891010.jpg#4/Two dogs are shaking water off.	A dog stands.	4	0	1	entailment
116	4959432218.jpg#1/A shirtless man, wearing a brown kilt and backpack, gives a thumbs up on a city sidewalk.	4959432218.jpg#2/A man wearing glasses and a kilt is wearing a backpack and giving the thumbs up.	4959432218.jpg#3/A man with tattoos carrying a skateboard gives thumbs up on the sidewalk.	4959432218.jpg#4/Man with lots of tattoos and no shirt, wearing a skirt.	A man walking.	3	2	0	neutral
117	4032238990.jpg#0/A man with a mustache wearing a black and red plaid shirt plays guitar.	4032238990.jpg#1/The gentleman wearing a black bandanna is playing a five-string bass.	4032238990.jpg#3/A man in a checkered shirt playing guitar.	4032238990.jpg#4/A band plays their music indoors.	Two men playing instruments.	2	2	1	neutral
118	1419062069.jpg#0/A man in a suit, sitting behind a desk covered with radio paraphernalia, speaks into a microphone.	1419062069.jpg#1/A man is speaking into a microphone with a variety of recording equipment in front of him.	1419062069.jpg#2/A man in a suit is sitting at a desk and talking into a microphone.	1419062069.jpg#4/Man in business attire speaks into a microphone.	A man doing a show.	5	0	0	entailment
119	5356236664.jpg#0/A boy in a red plaid button-up shirt playing a guitar, with another boy playing an orange bass behind him, and another person playing a drum set.	5356236664.jpg#2/A group of young adults come together to perform song complete with drums and a guitar.	5356236664.jpg#3/Three young men playing musical instruments, one has a guitar and one is on drums.	5356236664.jpg#4/Young men perform in a band indoors.	Men rehearsing.	2	1	2	entailment
120	1833327575.jpg#0/Black man in a nice suit that matches the rest of the choir he's singing with near a piano.	1833327575.jpg#1/A lead choir singer with the rest of the choir singing in the background of a concert hall.	1833327575.jpg#3/A man with a red bowtie singing a solo with a full men's choir in the background.	1833327575.jpg#4/An all male choir and soloist are performing, with a piano nearby.	A gentleman singing.	4	1	0	entailment
121	2429284131.jpg#0/Three men in white shirts dance and sing on a stage as a group of women watch from the sidelines.	2429284131.jpg#1/Three adult men in a row with their arms around each other and seem to be singing.	2429284131.jpg#3/Friends having fun out for the night.	2429284131.jpg#4/Three men are walking and singing.	Men standing.	3	1	1	contradiction
122	199412869.jpg#1/A large Asian family gathers while seated on the floor to interact with a board apparatus.	199412869.jpg#2/A family of all ages sitting on the floor playing a board game.	199412869.jpg#3/A group of people are sitting in a circle enjoying themselves.	199412869.jpg#4/A group of people playing a board game.	Individuals sitting.	4	0	1	entailment
